总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
34506.0,14.2,521.7,0.9,5,3.0
29285.0,12.8,477.3,0.9,5,3.0
17834.0,11.6,458.5,0.9,5,3.0
6785.0,12.4,459.9,0.9,5,3.0
1797.0,10.4,408.4,0.9,5,3.0
138.0,5.800000000000002,164.6,1.2,5,3.0
0.0,0.0,0.0,1.2,5,3.0
0.0,0.0,0.0,0.9,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,3.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
2588.0,9.4,373.2,0.4,5,2.0
11026.0,10.7,409.9,0.4,5,2.0
26238.0,14.0,520.4,0.4,5,2.0
33596.0,15.0,546.0,0.9,5,2.0
29660.0,15.5,588.6,0.9,5,2.0
44902.0,16.7,623.1,0.9,5,2.0
55189.0,17.7,608.0,0.4,5,2.0
22081.0,15.4,557.5,0.4,5,2.0
16614.0,12.4,464.2,0.9,5,2.0
38896.0,14.8,533.6,0.9,5,2.0
30914.0,13.2,460.6,0.9,5,2.0
17783.0,11.6,435.3,0.9,5,2.0
4467.0,11.9,444.6,0.9,5,2.0
1229.0,11.7,393.3,0.9,5,2.0
106.0,5.4,128.79999999999998,1.2,5,2.0
0.0,0.0,0.0,1.2,5,2.0
0.0,0.0,0.0,0.9,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,2.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
2553.0,9.4,325.5,0.4,5,0.0
12211.0,12.4,461.0,0.4,5,0.0
24571.0,13.5,494.3,0.4,5,0.0
28340.0,15.3,555.0,0.9,5,0.0
37549.0,15.5,568.7,0.9,5,0.0
43673.0,16.8,592.3,0.9,5,0.0
48129.0,17.9,642.6,0.4,5,0.0
22434.0,13.8,538.3,0.4,5,0.0
26359.0,14.2,525.8,0.9,5,0.0
34351.0,13.6,487.1,0.9,5,0.0
31174.0,15.0,533.6,0.9,5,0.0
15065.0,11.9,445.8,0.9,5,0.0
6755.0,11.7,423.2,0.9,5,0.0
1584.0,13.1,439.8,0.9,5,0.0
69.0,3.5,98.4,1.2,5,0.0
0.0,0.0,0.0,1.2,5,0.0
0.0,0.0,0.0,0.9,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
1706.0,8.2,350.0,0.4,5,-2.0
10323.0,10.0,376.4,0.4,5,-2.0
19561.0,13.3,500.7000000000001,0.4,5,-2.0
27822.0,13.8,509.2,0.9,5,-2.0
19253.0,14.1,539.2,0.9,5,-2.0
32854.0,14.2,516.3,0.9,5,-2.0
49541.0,15.4,554.9,0.4,5,-2.0
33419.0,15.6,566.7,0.4,5,-2.0
22638.0,12.4,443.4,0.9,5,-2.0
31579.0,14.0,516.2,0.9,5,-2.0
18198.0,12.0,459.2,0.9,5,-2.0
11768.0,11.5,435.5,0.9,5,-2.0
5035.0,11.8,432.6,0.9,5,-2.0
1112.0,11.6,372.6,0.9,5,-2.0
103.0,3.9,122.3,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
2347.0,6.9,289.1,0.4,5,4.0
6825.0,11.0,421.0,0.4,5,4.0
10900.0,10.8,394.1,0.4,5,4.0
32014.0,12.6,451.1,0.9,5,4.0
38530.0,16.0,566.9,0.9,5,4.0
46630.0,15.7,542.9,0.9,5,4.0
46874.0,16.3,572.3,0.4,5,4.0
32984.0,13.9,479.6,0.4,5,4.0
32131.0,13.2,458.1,0.9,5,4.0
22488.0,12.5,468.7,0.9,5,4.0
21335.0,11.6,422.0,0.9,5,4.0
16090.0,11.7,441.8,0.9,5,4.0
6153.0,10.7,384.0,0.9,5,4.0
1336.0,9.5,373.7,0.9,5,4.0
97.0,4.8,121.9,1.2,5,4.0
0.0,0.0,0.0,1.2,5,4.0
0.0,0.0,0.0,0.9,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
1556.0,7.8,291.8,0.4,5,-2.0
4560.0,10.3,375.7,0.4,5,-2.0
17311.0,11.7,447.3,0.4,5,-2.0
24351.0,12.6,459.7,0.9,5,-2.0
22953.0,12.7,472.9,0.9,5,-2.0
22681.0,13.2,484.6,0.9,5,-2.0
49392.0,14.4,497.6,0.4,5,-2.0
36655.0,15.2,522.1,0.4,5,-2.0
33627.0,13.8,459.0,0.9,5,-2.0
29551.0,12.5,432.3,0.9,5,-2.0
23246.0,12.7,448.9,0.9,5,-2.0
13815.0,11.0,400.3,0.9,5,-2.0
8157.0,11.8,419.2,0.9,5,-2.0
1135.0,10.6,376.7,0.9,5,-2.0
76.0,2.7,92.4,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
1893.0,8.799999999999997,310.2,0.4,5,-2.0
10972.0,11.0,406.3,0.4,5,-2.0
20733.0,11.4,401.9,0.4,5,-2.0
27728.0,11.7,395.7,0.9,5,-2.0
44974.0,14.5,484.4,0.9,5,-2.0
34111.0,12.8,453.4,0.9,5,-2.0
52166.0,14.8,486.5,0.4,5,-2.0
28517.0,12.6,419.6,0.4,5,-2.0
27386.0,11.4,411.1,0.9,5,-2.0
20095.0,12.5,440.0,0.9,5,-2.0
18186.0,10.9,396.2,0.9,5,-2.0
17512.0,11.6,426.7,0.9,5,-2.0
7519.0,10.5,380.2,0.9,5,-2.0
1069.0,12.1,403.8,0.9,5,-2.0
61.0,3.2,90.7,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
2082.0,9.0,308.6,0.4,5,-1.0
5113.0,10.0,369.3,0.4,5,-1.0
17576.0,10.9,392.3,0.4,5,-1.0
32624.0,13.1,447.1,0.9,5,-1.0
31320.0,12.5,426.6,0.9,5,-1.0
57155.0,15.4,496.9,0.9,5,-1.0
43938.0,14.0,459.6,0.4,5,-1.0
21615.0,12.3,430.8,0.4,5,-1.0
19937.0,12.0,432.6,0.9,5,-1.0
29643.0,12.3,420.7,0.9,5,-1.0
28297.0,13.4,455.6,0.9,5,-1.0
13469.0,10.9,392.5,0.9,5,-1.0
4501.0,10.4,373.0,0.9,5,-1.0
1436.0,11.4,393.3,0.9,5,-1.0
78.0,3.3,89.4,1.2,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-5.0
0.0,0.0,0.0,0.4,5,-5.0
0.0,0.0,0.0,0.4,5,-5.0
0.0,0.0,0.0,0.4,5,-5.0
0.0,0.0,0.0,0.4,5,-5.0
408.0,3.6,135.0,0.4,5,-5.0
4816.0,9.3,344.2,0.4,5,-5.0
5586.0,10.2,379.2,0.4,5,-5.0
11768.0,9.6,367.6,0.9,5,-5.0
8802.0,9.5,342.9,0.9,5,-5.0
21658.0,10.3,375.2,0.9,5,-5.0
13316.0,9.8,362.2,0.4,5,-5.0
32328.0,11.7,412.7,0.4,5,-5.0
22041.0,10.8,386.1,0.9,5,-5.0
14668.0,10.1,362.4,0.9,5,-5.0
8084.0,9.7,347.1,0.9,5,-5.0
5531.0,8.8,322.7,0.9,5,-5.0
2155.0,10.0,355.1,0.9,5,-5.0
721.0,9.8,330.2,0.9,5,-5.0
75.0,3.1,82.8,1.2,5,-5.0
0.0,0.0,0.0,1.2,5,-5.0
0.0,0.0,0.0,0.9,5,-5.0
0.0,0.0,0.0,0.4,5,-5.0
0.0,0.0,0.0,0.4,5,-5.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
1029.0,6.4,233.4,0.4,5,-6.0
5202.0,9.5,345.6,0.4,5,-6.0
7405.0,8.7,311.8,0.4,5,-6.0
14481.0,9.1,333.5,0.9,5,-6.0
14021.0,10.0,366.1,0.9,5,-6.0
21305.0,9.5,335.3,0.9,5,-6.0
24650.0,10.8,399.8,0.4,5,-6.0
16094.0,8.8,331.6,0.4,5,-6.0
11300.0,9.6,350.9,0.9,5,-6.0
10616.0,9.9,354.7,0.9,5,-6.0
6411.0,8.5,302.6,0.9,5,-6.0
4829.0,9.2,332.4,0.9,5,-6.0
1260.0,8.6,322.5,0.9,5,-6.0
712.0,8.6,315.0,0.9,5,-6.0
74.0,2.2,76.2,1.2,5,-6.0
0.0,0.0,0.0,1.2,5,-6.0
0.0,0.0,0.0,0.9,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-10.0
0.0,0.0,0.0,0.4,5,-10.0
0.0,0.0,0.0,0.4,5,-10.0
0.0,0.0,0.0,0.4,5,-10.0
0.0,0.0,0.0,0.4,5,-10.0
883.0,8.1,290.7,0.4,5,-10.0
4332.0,10.1,364.3,0.4,5,-10.0
12015.0,9.6,359.4,0.4,5,-10.0
17647.0,11.0,410.7,0.9,5,-10.0
18471.0,10.4,383.7,0.9,5,-10.0
18551.0,10.6,376.4,0.9,5,-10.0
31984.0,12.2,426.4,0.4,5,-10.0
34725.0,11.8,415.3,0.4,5,-10.0
16202.0,11.9,424.1,0.9,5,-10.0
9595.0,10.1,356.8,0.9,5,-10.0
5303.0,9.3,333.4,0.9,5,-10.0
3056.0,10.0,362.2,0.9,5,-10.0
1029.0,9.1,317.3,0.9,5,-10.0
441.0,8.2,339.5,0.9,5,-10.0
16.0,1.1,26.2,1.2,5,-10.0
0.0,0.0,0.0,1.2,5,-10.0
0.0,0.0,0.0,0.9,5,-10.0
0.0,0.0,0.0,0.4,5,-10.0
0.0,0.0,0.0,0.4,5,-10.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
457.0,6.2,212.4,0.4,5,-4.0
5526.0,9.0,343.8,0.4,5,-4.0
9224.0,9.8,370.6,0.4,5,-4.0
29990.0,12.4,462.5,0.9,5,-4.0
45138.0,15.1,528.2,0.9,5,-4.0
48269.0,16.5,585.9,0.9,5,-4.0
43698.0,14.2,504.2,0.4,5,-4.0
43419.0,14.4,513.4,0.4,5,-4.0
31260.0,14.1,515.2,0.9,5,-4.0
20163.0,12.1,449.0,0.9,5,-4.0
15854.0,11.7,435.0,0.9,5,-4.0
13229.0,12.4,461.3,0.9,5,-4.0
3934.0,10.9,406.0,0.9,5,-4.0
985.0,11.8,426.1,0.9,5,-4.0
57.0,3.3,95.7,1.2,5,-4.0
0.0,0.0,0.0,1.2,5,-4.0
0.0,0.0,0.0,0.9,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-8.0
0.0,0.0,0.0,0.4,5,-8.0
0.0,0.0,0.0,0.4,5,-8.0
0.0,0.0,0.0,0.4,5,-8.0
0.0,0.0,0.0,0.4,5,-8.0
271.0,4.9,184.5,0.4,5,-8.0
1787.0,8.7,340.3,0.4,5,-8.0
4199.0,10.1,388.4,0.4,5,-8.0
7871.0,9.8,368.0,0.9,5,-8.0
16099.0,11.0,420.8,0.9,5,-8.0
22960.0,11.4,438.3,0.9,5,-8.0
26839.0,12.2,455.9,0.4,5,-8.0
20541.0,12.5,475.4,0.4,5,-8.0
20768.0,11.3,439.6,0.9,5,-8.0
16787.0,12.0,465.2,0.9,5,-8.0
10308.0,11.0,411.4,0.9,5,-8.0
4759.0,11.8,433.0,0.9,5,-8.0
1548.0,10.2,391.8,0.9,5,-8.0
627.0,10.5,371.3,0.9,5,-8.0
49.0,2.4,60.2,1.2,5,-8.0
0.0,0.0,0.0,1.2,5,-8.0
0.0,0.0,0.0,0.9,5,-8.0
0.0,0.0,0.0,0.4,5,-8.0
0.0,0.0,0.0,0.4,5,-8.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
679.0,6.9,249.9,0.4,5,-2.0
2764.0,9.5,363.1,0.4,5,-2.0
7241.0,10.0,385.7,0.4,5,-2.0
9061.0,11.4,437.0,0.9,5,-2.0
11360.0,11.0,414.8,0.9,5,-2.0
18666.0,12.7,481.2,0.9,5,-2.0
14805.0,11.4,448.8,0.4,5,-2.0
30097.0,13.9,506.2,0.4,5,-2.0
27500.0,12.9,452.8,0.9,5,-2.0
23862.0,12.7,451.9,0.9,5,-2.0
20504.0,12.7,465.7,0.9,5,-2.0
6786.0,10.8,397.8,0.9,5,-2.0
1945.0,11.4,416.0,0.9,5,-2.0
496.0,10.4,374.1,0.9,5,-2.0
21.0,1.2,30.1,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
415.0,7.0,222.6,0.4,5,-6.0
1535.0,9.3,359.9,0.4,5,-6.0
7867.0,9.8,367.3,0.4,5,-6.0
15733.0,11.7,437.7,0.9,5,-6.0
7698.0,10.9,399.6,0.9,5,-6.0
13740.0,11.5,449.6,0.9,5,-6.0
15124.0,11.2,418.2,0.4,5,-6.0
19109.0,12.5,454.9,0.4,5,-6.0
15488.0,11.3,421.6,0.9,5,-6.0
20706.0,12.1,446.2,0.9,5,-6.0
26359.0,12.6,476.7,0.9,5,-6.0
12419.0,11.5,418.3,0.9,5,-6.0
8352.0,12.0,437.6,0.9,5,-6.0
1030.0,11.4,383.6,0.9,5,-6.0
60.0,3.4,94.1,1.2,5,-6.0
0.0,0.0,0.0,1.2,5,-6.0
0.0,0.0,0.0,0.9,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,-6.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
1430.0,6.3,253.6,0.4,5,0.0
6709.0,10.0,379.7,0.4,5,0.0
14035.0,11.3,421.0,0.4,5,0.0
25903.0,13.4,512.5,0.9,5,0.0
24739.0,12.9,488.7,0.9,5,0.0
30485.0,15.4,566.2,0.9,5,0.0
42058.0,15.1,538.3,0.4,5,0.0
38029.0,15.2,546.6,0.4,5,0.0
32549.0,15.6,566.0,0.9,5,0.0
23574.0,13.6,500.5,0.9,5,0.0
23994.0,14.0,524.6,0.9,5,0.0
7758.0,12.1,440.8,0.9,5,0.0
3004.0,11.3,416.6,0.9,5,0.0
918.0,13.1,436.9,0.9,5,0.0
41.0,2.2,65.9,1.2,5,0.0
0.0,0.0,0.0,1.2,5,0.0
0.0,0.0,0.0,0.9,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,0.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
1085.0,7.9,292.8,0.4,5,-1.0
6051.0,10.3,386.1,0.4,5,-1.0
16891.0,11.5,444.2,0.4,5,-1.0
30554.0,14.9,560.6,0.9,5,-1.0
34359.0,14.3,541.2,0.9,5,-1.0
49280.0,17.7,655.5,0.9,5,-1.0
40711.0,16.4,613.7,0.4,5,-1.0
35264.0,15.3,537.8,0.4,5,-1.0
30908.0,14.5,496.8,0.9,5,-1.0
23913.0,12.2,435.9,0.9,5,-1.0
19049.0,13.0,479.8,0.9,5,-1.0
7122.0,11.4,431.0,0.9,5,-1.0
3130.0,12.3,457.5,0.9,5,-1.0
437.0,10.6,404.4,0.9,5,-1.0
17.0,1.4,33.2,1.2,5,-1.0
0.0,0.0,0.0,1.2,5,-1.0
0.0,0.0,0.0,0.9,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-1.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
2836.0,8.9,334.2,0.4,5,-3.0
7776.0,10.8,400.1,0.4,5,-3.0
16327.0,12.3,466.9,0.4,5,-3.0
31643.0,13.8,497.1,0.9,5,-3.0
42902.0,15.5,555.2,0.9,5,-3.0
39342.0,16.8,620.5,0.9,5,-3.0
36420.0,15.9,564.4,0.4,5,-3.0
36148.0,16.3,577.4,0.4,5,-3.0
25433.0,13.6,485.3,0.9,5,-3.0
19369.0,13.7,491.7,0.9,5,-3.0
9062.0,11.5,419.4,0.9,5,-3.0
3992.0,11.2,408.7,0.9,5,-3.0
2061.0,11.9,441.2,0.9,5,-3.0
712.0,10.6,390.0,0.9,5,-3.0
39.0,2.5,64.5,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
1075.0,9.3,314.1,0.4,5,-3.0
11364.0,10.7,393.7,0.4,5,-3.0
26296.0,14.0,504.1,0.4,5,-3.0
20439.0,12.4,465.1,0.9,5,-3.0
25082.0,13.6,525.2,0.9,5,-3.0
21956.0,13.2,495.2,0.9,5,-3.0
32322.0,13.7,507.5,0.4,5,-3.0
46265.0,16.1,547.4,0.4,5,-3.0
15773.0,12.4,442.5,0.9,5,-3.0
17152.0,13.0,487.0,0.9,5,-3.0
9825.0,11.5,448.9,0.9,5,-3.0
9815.0,12.2,458.8,0.9,5,-3.0
6325.0,10.9,399.3,0.9,5,-3.0
1211.0,11.7,390.8,0.9,5,-3.0
51.0,2.3,65.1,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
1263.0,7.9,259.6,0.4,5,-2.0
9410.0,10.1,391.2,0.4,5,-2.0
22168.0,12.3,476.1,0.4,5,-2.0
16395.0,12.0,439.8,0.9,5,-2.0
25826.0,13.7,499.6,0.9,5,-2.0
13269.0,12.1,449.5,0.9,5,-2.0
23262.0,12.4,456.2,0.4,5,-2.0
26996.0,13.8,494.3,0.4,5,-2.0
20499.0,11.6,407.6,0.9,5,-2.0
21837.0,12.1,426.9,0.9,5,-2.0
16768.0,11.0,395.1,0.9,5,-2.0
10912.0,10.9,387.4,0.9,5,-2.0
2344.0,11.0,404.8,0.9,5,-2.0
967.0,9.7,370.1,0.9,5,-2.0
59.0,3.7,93.1,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
228.0,1.7999999999999998,79.8,0.4,5,-3.0
2658.0,8.5,330.3,0.4,5,-3.0
1013.0,9.3,337.5,0.4,5,-3.0
1072.0,9.4,365.3,0.9,5,-3.0
2119.0,9.3,345.5,0.9,5,-3.0
5979.0,10.5,378.4,0.9,5,-3.0
15753.0,10.1,380.2,0.4,5,-3.0
19409.0,10.2,366.6,0.4,5,-3.0
21718.0,11.9,416.1,0.9,5,-3.0
17597.0,10.6,385.3,0.9,5,-3.0
17434.0,11.7,413.2,0.9,5,-3.0
9334.0,10.5,370.3,0.9,5,-3.0
4613.0,10.7,385.6,0.9,5,-3.0
648.0,9.7,350.7,0.9,5,-3.0
34.0,2.3,58.1,1.2,5,-3.0
0.0,0.0,0.0,1.2,5,-3.0
0.0,0.0,0.0,0.9,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-3.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
173.0,4.4,126.5,0.4,5,-4.0
755.0,8.2,311.8,0.4,5,-4.0
3672.0,9.3,341.1,0.4,5,-4.0
10243.0,9.5,339.9,0.9,5,-4.0
4652.0,9.7,343.1,0.9,5,-4.0
17300.0,9.8,347.4,0.9,5,-4.0
26843.0,11.1,403.7,0.4,5,-4.0
24838.0,11.9,433.0,0.4,5,-4.0
23566.0,11.6,403.3,0.9,5,-4.0
12244.0,11.8,410.2,0.9,5,-4.0
3651.0,9.9,347.5,0.9,5,-4.0
5860.0,10.4,377.8,0.9,5,-4.0
3082.0,9.7,359.3,0.9,5,-4.0
765.0,8.7,361.9,0.9,5,-4.0
19.0,2.1,58.3,1.2,5,-4.0
0.0,0.0,0.0,1.2,5,-4.0
0.0,0.0,0.0,0.9,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-4.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
470.0,5.9,191.0,0.4,5,-2.0
3248.0,9.6,340.7,0.4,5,-2.0
13940.0,10.4,385.5,0.4,5,-2.0
15409.0,10.4,379.2,0.9,5,-2.0
17187.0,10.1,378.7,0.9,5,-2.0
47318.0,13.7,473.4,0.9,5,-2.0
28529.0,12.1,409.2,0.4,5,-2.0
24292.0,11.6,396.7,0.4,5,-2.0
20451.0,10.5,381.3,0.9,5,-2.0
17407.0,10.7,384.7,0.9,5,-2.0
12739.0,11.3,408.8,0.9,5,-2.0
17792.0,10.5,385.7,0.9,5,-2.0
6500.0,11.4,401.6,0.9,5,-2.0
692.0,10.0,355.8,0.9,5,-2.0
20.0,1.3,29.5,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
717.0,6.199999999999998,272.3,0.4,5,-2.0
4023.0,9.5,352.1,0.4,5,-2.0
8843.0,10.5,390.6,0.4,5,-2.0
14644.0,10.1,373.4,0.9,5,-2.0
21731.0,10.9,391.2,0.9,5,-2.0
25487.0,12.1,426.9,0.9,5,-2.0
36192.0,12.0,420.2,0.4,5,-2.0
33384.0,13.6,455.0,0.4,5,-2.0
15384.0,9.7,367.0,0.9,5,-2.0
15918.0,10.4,372.7,0.9,5,-2.0
17063.0,10.8,400.8,0.9,5,-2.0
7159.0,9.9,356.1,0.9,5,-2.0
3925.0,9.4,349.6,0.9,5,-2.0
658.0,10.7,321.2,0.9,5,-2.0
34.0,2.4,53.3,1.2,5,-2.0
0.0,0.0,0.0,1.2,5,-2.0
0.0,0.0,0.0,0.9,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,-2.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
531.0,6.6,217.8,0.4,5,1.0
3768.0,9.2,346.0,0.4,5,1.0
9212.0,10.4,391.0,0.4,5,1.0
16525.0,10.0,375.8,0.9,5,1.0
19630.0,10.6,392.1,0.9,5,1.0
17340.0,11.1,422.1,0.9,5,1.0
14967.0,10.4,389.6,0.4,5,1.0
34074.0,12.6,448.5,0.4,5,1.0
28578.0,11.8,415.8,0.9,5,1.0
26955.0,12.4,444.6,0.9,5,1.0
23156.0,10.9,412.5,0.9,5,1.0
12909.0,10.9,393.9,0.9,5,1.0
6183.0,11.4,409.0,0.9,5,1.0
1287.0,11.1,372.7,0.9,5,1.0
38.0,2.5,60.6,1.2,5,1.0
0.0,0.0,0.0,1.2,5,1.0
0.0,0.0,0.0,0.9,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,1.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
0.0,0.0,0.0,0.4,5,4.0
1370.0,6.199999999999998,232.8,0.4,5,4.0
10822.0,10.4,383.3,0.4,5,4.0
27367.0,13.7,511.0,0.4,5,4.0
38303.0,15.0,531.3,0.9,5,4.0
51491.0,17.4,623.7,0.9,5,4.0
30344.0,14.6,554.0,0.9,5,4.0
45252.0,16.1,583.6,0.4,5,4.0
